run_id,schema,context_id,horizon,raw_open,raw_high,raw_low,raw_close,projected_open,projected_high,projected_low,projected_close,raw_valid,projected_valid,projection_applied,high_adjustment,low_adjustment,total_absolute_adjustment,relative_adjustment,predictor_class,model_sha256,tokenizer_sha256,seed,temperature,top_p,sample_count
run2,OHLC,OHLC_0087,3,100.07305145263672,100.06520080566406,100.01058959960938,100.00682830810547,100.07305145263672,100.07305145263672,100.00682830810547,100.00682830810547,False,True,True,0.00785064697265625,0.00376129150390625,0.0116119384765625,0.00011611786100219021,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0087,4,99.99635314941406,100.07077026367188,99.97605895996094,100.00774383544922,99.99635314941406,100.07077026367188,99.97605895996094,100.00774383544922,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0087,5,99.98963928222656,100.0567855834961,99.9743423461914,100.00680541992188,99.98963928222656,100.0567855834961,99.9743423461914,100.00680541992188,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0088,1,99.99620056152344,100.04863739013672,99.96376037597656,99.99739837646484,99.99620056152344,100.04863739013672,99.96376037597656,99.99739837646484,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0088,2,100.0653305053711,100.0767822265625,99.9642562866211,99.9939193725586,100.0653305053711,100.0767822265625,99.9642562866211,99.9939193725586,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0088,3,99.96537017822266,100.0057601928711,99.93882751464844,99.99219512939453,99.96537017822266,100.0057601928711,99.93882751464844,99.99219512939453,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0088,4,99.94156646728516,99.98188018798828,99.915283203125,99.9898452758789,99.94156646728516,99.9898452758789,99.915283203125,99.9898452758789,False,True,True,0.007965087890625,0.0,0.007965087890625,7.965295117617424e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0088,5,99.90599822998047,100.0450668334961,99.90586853027344,99.99055480957031,99.90599822998047,100.0450668334961,99.90586853027344,99.99055480957031,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0089,1,99.8602523803711,100.00640869140625,99.88426208496094,100.00418853759766,99.8602523803711,100.00640869140625,99.8602523803711,100.00418853759766,False,True,True,0.0,0.02400970458984375,0.02400970458984375,0.00024008698976460413,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0089,2,99.90115356445312,100.00889587402344,99.89891815185547,100.00322723388672,99.90115356445312,100.00889587402344,99.89891815185547,100.00322723388672,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0089,3,100.00403594970703,100.02867126464844,99.95039367675781,100.00457763671875,100.00403594970703,100.02867126464844,99.95039367675781,100.00457763671875,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0089,4,99.92884063720703,100.04846954345703,99.83390045166016,100.00302124023438,99.92884063720703,100.04846954345703,99.83390045166016,100.00302124023438,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0089,5,99.9035873413086,99.974365234375,99.89779663085938,100.00115203857422,99.9035873413086,100.00115203857422,99.89779663085938,100.00115203857422,False,True,True,0.02678680419921875,0.0,0.02678680419921875,0.00026785682270846046,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0090,1,99.9774398803711,100.00283813476562,99.97994995117188,100.02351379394531,99.9774398803711,100.02351379394531,99.9774398803711,100.02351379394531,False,True,True,0.0206756591796875,0.00251007080078125,0.02318572998046875,0.0002318027941733061,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0090,2,100.30696105957031,100.17520904541016,99.93848419189453,100.0123519897461,100.30696105957031,100.30696105957031,99.93848419189453,100.0123519897461,False,True,True,0.13175201416015625,0.0,0.13175201416015625,0.0013172104154586454,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0090,3,100.09227752685547,100.04432678222656,99.9552993774414,100.00672149658203,100.09227752685547,100.09227752685547,99.9552993774414,100.00672149658203,False,True,True,0.04795074462890625,0.0,0.04795074462890625,0.0004793947224018522,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0090,4,99.94178771972656,100.0350112915039,99.9779281616211,100.0182113647461,99.94178771972656,100.0350112915039,99.94178771972656,100.0182113647461,False,True,True,0.0,0.03614044189453125,0.03614044189453125,0.00036131945903223136,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0090,5,100.08493041992188,100.0872802734375,100.00386810302734,100.01438903808594,100.08493041992188,100.0872802734375,100.00386810302734,100.01438903808594,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0091,1,99.84530639648438,99.95553588867188,99.83052062988281,99.98101043701172,99.84530639648438,99.98101043701172,99.83052062988281,99.98101043701172,False,True,True,0.02547454833984375,0.0,0.02547454833984375,0.00025479386764042333,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0091,2,99.78275299072266,99.96215057373047,99.75324249267578,99.98405456542969,99.78275299072266,99.98405456542969,99.75324249267578,99.98405456542969,False,True,True,0.02190399169921875,0.0,0.02190399169921875,0.00021908151961535054,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0091,3,99.86737060546875,99.95652770996094,99.8128433227539,99.97806549072266,99.86737060546875,99.97806549072266,99.8128433227539,99.97806549072266,False,True,True,0.02153778076171875,0.0,0.02153778076171875,0.00021541871468970205,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0091,4,99.8818130493164,99.97929382324219,99.82294464111328,99.98004150390625,99.8818130493164,99.98004150390625,99.82294464111328,99.98004150390625,False,True,True,0.0007476806640625,0.0,0.0007476806640625,7.478226723199008e-06,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0091,5,99.743896484375,99.98690032958984,99.79006958007812,99.98380279541016,99.743896484375,99.98690032958984,99.743896484375,99.98380279541016,False,True,True,0.0,0.046173095703125,0.046173095703125,0.0004618186543755143,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0092,1,99.91279602050781,100.00935363769531,99.91973876953125,100.00536346435547,99.91279602050781,100.00935363769531,99.91279602050781,100.00536346435547,False,True,True,0.0,0.0069427490234375,0.0069427490234375,6.9423766715393e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0092,2,100.0323257446289,100.00382232666016,100.00909423828125,100.0106430053711,100.0323257446289,100.0323257446289,100.00909423828125,100.0106430053711,False,True,True,0.02850341796875,0.0,0.02850341796875,0.0002850188928007783,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0092,3,100.04449462890625,100.17774963378906,99.99085998535156,100.00791931152344,100.04449462890625,100.17774963378906,99.99085998535156,100.00791931152344,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0092,4,99.94944763183594,100.00111389160156,99.99334716796875,100.01095581054688,99.94944763183594,100.01095581054688,99.94944763183594,100.01095581054688,False,True,True,0.0098419189453125,0.0438995361328125,0.053741455078125,0.0005373857282892618,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0092,5,100.1741714477539,100.10133361816406,99.9491195678711,100.00565338134766,100.1741714477539,100.1741714477539,99.9491195678711,100.00565338134766,False,True,True,0.07283782958984375,0.0,0.07283782958984375,0.0007283392316833593,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0093,1,100.0434799194336,100.08442687988281,99.97314453125,99.99266815185547,100.0434799194336,100.08442687988281,99.97314453125,99.99266815185547,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0093,2,99.93838500976562,100.11388397216797,99.91423034667969,99.9935302734375,99.93838500976562,100.11388397216797,99.91423034667969,99.9935302734375,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0093,3,100.00139617919922,100.06258392333984,99.90996551513672,99.98947143554688,100.00139617919922,100.06258392333984,99.90996551513672,99.98947143554688,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0093,4,100.02251434326172,100.15081024169922,99.95353698730469,99.98831939697266,100.02251434326172,100.15081024169922,99.95353698730469,99.98831939697266,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0093,5,100.00033569335938,100.07054901123047,99.96956634521484,99.99391174316406,100.00033569335938,100.07054901123047,99.96956634521484,99.99391174316406,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0094,1,100.10533905029297,100.07402801513672,100.01409149169922,100.0077133178711,100.10533905029297,100.10533905029297,100.0077133178711,100.0077133178711,False,True,True,0.03131103515625,0.006378173828125,0.037689208984375,0.0003768630212009862,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0094,2,99.92981719970703,100.06680297851562,99.9568862915039,100.00846099853516,99.92981719970703,100.06680297851562,99.92981719970703,100.00846099853516,False,True,True,0.0,0.027069091796875,0.027069091796875,0.0002706700403281577,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0094,3,99.97486877441406,100.0729751586914,99.95648193359375,100.00825500488281,99.97486877441406,100.0729751586914,99.95648193359375,100.00825500488281,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0094,4,100.10196685791016,100.03517150878906,99.96885681152344,100.00414276123047,100.10196685791016,100.10196685791016,99.96885681152344,100.00414276123047,False,True,True,0.06679534912109375,0.0,0.06679534912109375,0.0006679019738086303,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0094,5,99.97066497802734,100.04681396484375,99.9493179321289,100.00596618652344,99.97066497802734,100.04681396484375,99.9493179321289,100.00596618652344,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0095,1,99.95532989501953,100.05276489257812,99.89088439941406,100.00092315673828,99.95532989501953,100.05276489257812,99.89088439941406,100.00092315673828,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0095,2,99.98493957519531,100.06600952148438,99.9242172241211,99.9999008178711,99.98493957519531,100.06600952148438,99.9242172241211,99.9999008178711,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0095,3,100.0569076538086,100.08001708984375,99.94749450683594,99.99903106689453,100.0569076538086,100.08001708984375,99.94749450683594,99.99903106689453,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0095,4,99.9915771484375,100.09950256347656,99.93104553222656,100.00189971923828,99.9915771484375,100.09950256347656,99.93104553222656,100.00189971923828,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0095,5,100.01074981689453,100.11038970947266,99.93354797363281,100.00370025634766,100.01074981689453,100.11038970947266,99.93354797363281,100.00370025634766,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0096,1,100.04617309570312,100.07585906982422,99.98260498046875,100.00704956054688,100.04617309570312,100.07585906982422,99.98260498046875,100.00704956054688,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0096,2,100.14132690429688,100.10262298583984,99.95724487304688,100.00106811523438,100.14132690429688,100.14132690429688,99.95724487304688,100.00106811523438,False,True,True,0.03870391845703125,0.0,0.03870391845703125,0.0003870119019319622,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0096,3,100.06737518310547,100.04974365234375,99.96994018554688,100.00108337402344,100.06737518310547,100.06737518310547,99.96994018554688,100.00108337402344,False,True,True,0.01763153076171875,0.0,0.01763153076171875,0.00017630287903898375,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0096,4,100.06648254394531,100.03777313232422,100.00819396972656,100.00393676757812,100.06648254394531,100.06648254394531,100.00393676757812,100.00393676757812,False,True,True,0.02870941162109375,0.0042572021484375,0.03296661376953125,0.0003296428993195365,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0096,5,100.0793228149414,100.06298065185547,100.01795959472656,100.00669860839844,100.0793228149414,100.0793228149414,100.00669860839844,100.00669860839844,False,True,True,0.0163421630859375,0.011260986328125,0.0276031494140625,0.0002760120365049949,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0097,1,100.08744812011719,100.03428649902344,100.01344299316406,99.99640655517578,100.08744812011719,100.08744812011719,99.99640655517578,99.99640655517578,False,True,True,0.05316162109375,0.01703643798828125,0.07019805908203125,0.0007020058170120096,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0097,2,100.00382995605469,100.0005874633789,100.00225830078125,99.999267578125,100.00382995605469,100.00382995605469,99.999267578125,99.999267578125,False,True,True,0.00324249267578125,0.00299072265625,0.00623321533203125,6.233439327234125e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0097,3,99.9929428100586,100.05260467529297,99.9599609375,99.99930572509766,99.9929428100586,100.05260467529297,99.9599609375,99.99930572509766,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0097,4,99.99418640136719,100.06398010253906,99.98158264160156,100.00431823730469,99.99418640136719,100.06398010253906,99.98158264160156,100.00431823730469,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0097,5,100.15132904052734,100.0376968383789,100.08424377441406,100.00130462646484,100.15132904052734,100.15132904052734,100.00130462646484,100.00130462646484,False,True,True,0.1136322021484375,0.08293914794921875,0.19657135009765625,0.001965784140345009,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0098,1,99.88699340820312,100.0230941772461,99.8873062133789,99.98988342285156,99.88699340820312,100.0230941772461,99.88699340820312,99.98988342285156,False,True,True,0.0,0.00031280517578125,0.00031280517578125,3.1283682415991486e-06,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0098,2,99.95934295654297,100.00484466552734,99.93354797363281,99.98542022705078,99.95934295654297,100.00484466552734,99.93354797363281,99.98542022705078,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0098,3,99.96514129638672,99.990966796875,99.95321655273438,99.98758697509766,99.96514129638672,99.990966796875,99.95321655273438,99.98758697509766,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0098,4,99.87565612792969,99.99877166748047,99.91474151611328,99.99166107177734,99.87565612792969,99.99877166748047,99.87565612792969,99.99166107177734,False,True,True,0.0,0.03908538818359375,0.03908538818359375,0.00039089342687103506,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0098,5,100.0767822265625,100.08214569091797,99.9542236328125,99.98777770996094,100.0767822265625,100.08214569091797,99.9542236328125,99.98777770996094,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0099,1,100.01171112060547,100.077392578125,99.9246597290039,99.999755859375,100.01171112060547,100.077392578125,99.9246597290039,99.999755859375,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0099,2,100.06361389160156,100.15921020507812,99.97171783447266,100.00403594970703,100.06361389160156,100.15921020507812,99.97171783447266,100.00403594970703,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0099,3,100.16936492919922,100.14266204833984,100.03392028808594,100.00393676757812,100.16936492919922,100.16936492919922,100.00393676757812,100.00393676757812,False,True,True,0.026702880859375,0.0299835205078125,0.0566864013671875,0.0005668653976205997,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0099,4,100.10710906982422,100.09817504882812,100.04193878173828,100.00576782226562,100.10710906982422,100.10710906982422,100.00576782226562,100.00576782226562,False,True,True,0.00893402099609375,0.03617095947265625,0.04510498046875,0.0004510509058860007,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
