run_id,schema,context_id,horizon,raw_open,raw_high,raw_low,raw_close,projected_open,projected_high,projected_low,projected_close,raw_valid,projected_valid,projection_applied,high_adjustment,low_adjustment,total_absolute_adjustment,relative_adjustment,predictor_class,model_sha256,tokenizer_sha256,seed,temperature,top_p,sample_count
run1,OHLCV+amount,OHLCV+amount_0005,5,100.17733001708984,100.10318756103516,99.92896270751953,100.00045776367188,100.17733001708984,100.17733001708984,99.92896270751953,100.00045776367188,False,True,True,0.0741424560546875,0.0,0.0741424560546875,0.0007413842310366265,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0006,1,99.8642349243164,99.9994125366211,99.89067077636719,99.9906005859375,99.8642349243164,99.9994125366211,99.8642349243164,99.9906005859375,False,True,True,0.0,0.02643585205078125,0.02643585205078125,0.00026438337099556476,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0006,2,99.8875732421875,99.9874496459961,99.87202453613281,99.98786926269531,99.8875732421875,99.98786926269531,99.87202453613281,99.98786926269531,False,True,True,0.00041961669921875,0.0,0.00041961669921875,4.196561444374044e-06,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0006,3,99.88250732421875,99.97684478759766,99.86854553222656,99.98592376708984,99.88250732421875,99.98592376708984,99.86854553222656,99.98592376708984,False,True,True,0.0090789794921875,0.0,0.0090789794921875,9.079832943282022e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0006,4,99.97516632080078,100.0538330078125,99.88621520996094,99.98603057861328,99.97516632080078,100.0538330078125,99.88621520996094,99.98603057861328,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0006,5,100.01368713378906,100.04894256591797,99.89633178710938,99.98710632324219,100.01368713378906,100.04894256591797,99.89633178710938,99.98710632324219,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0007,1,100.17617797851562,100.12037658691406,99.9506607055664,99.99542999267578,100.17617797851562,100.17617797851562,99.9506607055664,99.99542999267578,False,True,True,0.0558013916015625,0.0,0.0558013916015625,0.0005580394184579205,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0007,2,99.89430236816406,100.05247497558594,99.94036865234375,100.0015869140625,99.89430236816406,100.05247497558594,99.89430236816406,100.0015869140625,False,True,True,0.0,0.0460662841796875,0.0460662841796875,0.00046068389508462185,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0007,3,100.05048370361328,100.04438781738281,99.97095489501953,99.99833679199219,100.05048370361328,100.05048370361328,99.97095489501953,99.99833679199219,False,True,True,0.00609588623046875,0.0,0.00609588623046875,6.096164825647778e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0007,4,99.998291015625,100.01548767089844,99.94164276123047,99.99427795410156,99.998291015625,100.01548767089844,99.94164276123047,99.99427795410156,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0007,5,99.97296142578125,100.05235290527344,99.93497467041016,99.99525451660156,99.97296142578125,100.05235290527344,99.93497467041016,99.99525451660156,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0008,1,100.08241271972656,100.13136291503906,99.99275207519531,100.00672149658203,100.08241271972656,100.13136291503906,99.99275207519531,100.00672149658203,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0008,2,100.17800903320312,100.1427993774414,100.044921875,100.01115417480469,100.17800903320312,100.17800903320312,100.01115417480469,100.01115417480469,False,True,True,0.03520965576171875,0.0337677001953125,0.06897735595703125,0.0006897271995801674,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0008,3,100.14212799072266,100.15728759765625,100.02587890625,100.01045989990234,100.14212799072266,100.15728759765625,100.01045989990234,100.01045989990234,False,True,True,0.0,0.01541900634765625,0.01541900634765625,0.0001541797002932771,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0008,4,100.00130462646484,100.10344696044922,99.9555892944336,100.009765625,100.00130462646484,100.10344696044922,99.9555892944336,100.009765625,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0008,5,100.1159896850586,100.1355209350586,100.01482391357422,100.00968933105469,100.1159896850586,100.1355209350586,100.00968933105469,100.00968933105469,False,True,True,0.0,0.00513458251953125,0.00513458251953125,5.134237421938421e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0009,1,99.94062805175781,99.981201171875,99.89900970458984,99.98160552978516,99.94062805175781,99.98160552978516,99.89900970458984,99.98160552978516,False,True,True,0.00040435791015625,0.0,0.00040435791015625,4.044323033358263e-06,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0009,2,99.92333984375,99.97285461425781,99.92032623291016,99.9825668334961,99.92333984375,99.9825668334961,99.92032623291016,99.9825668334961,False,True,True,0.00971221923828125,0.0,0.00971221923828125,9.71400607823598e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0009,3,99.95185089111328,100.03185272216797,99.89869689941406,99.97976684570312,99.95185089111328,100.03185272216797,99.89869689941406,99.97976684570312,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0009,4,99.8858871459961,100.05598449707031,99.84648132324219,99.98161315917969,99.8858871459961,100.05598449707031,99.84648132324219,99.98161315917969,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0009,5,99.92922973632812,100.07781219482422,99.8570785522461,99.98124694824219,99.92922973632812,100.07781219482422,99.8570785522461,99.98124694824219,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0010,1,100.06825256347656,100.0696029663086,99.959228515625,99.99459838867188,100.06825256347656,100.0696029663086,99.959228515625,99.99459838867188,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0010,2,100.1518325805664,100.12893676757812,99.9785385131836,99.99858093261719,100.1518325805664,100.1518325805664,99.9785385131836,99.99858093261719,False,True,True,0.02289581298828125,0.0,0.02289581298828125,0.0002289704979791694,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0010,3,100.17412567138672,100.11512756347656,99.93937683105469,99.99288177490234,100.17412567138672,100.17412567138672,99.93937683105469,99.99288177490234,False,True,True,0.05899810791015625,0.0,0.05899810791015625,0.0005900129493078697,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0010,4,99.94751739501953,100.10460662841797,99.88592529296875,100.00096130371094,99.94751739501953,100.10460662841797,99.88592529296875,100.00096130371094,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0010,5,99.99076080322266,100.087158203125,99.90081787109375,99.99382781982422,99.99076080322266,100.087158203125,99.90081787109375,99.99382781982422,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0011,1,99.99302673339844,100.0496826171875,99.92074584960938,100.00020599365234,99.99302673339844,100.0496826171875,99.92074584960938,100.00020599365234,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0011,2,99.90908813476562,100.0435562133789,99.85860443115234,99.99969482421875,99.90908813476562,100.0435562133789,99.85860443115234,99.99969482421875,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0011,3,99.93827056884766,100.02021026611328,99.87315368652344,99.9990005493164,99.93827056884766,100.02021026611328,99.87315368652344,99.9990005493164,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0011,4,99.93714141845703,99.99456024169922,99.91801452636719,99.99942016601562,99.93714141845703,99.99942016601562,99.91801452636719,99.99942016601562,False,True,True,0.00485992431640625,0.0,0.00485992431640625,4.8599143052912716e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0011,5,99.9048080444336,99.97730255126953,99.90843963623047,99.99948120117188,99.9048080444336,99.99948120117188,99.9048080444336,99.99948120117188,False,True,True,0.02217864990234375,0.003631591796875,0.02581024169921875,0.0002581018853186872,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0012,1,100.05158233642578,100.08477020263672,99.9913330078125,100.01969909667969,100.05158233642578,100.08477020263672,99.9913330078125,100.01969909667969,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0012,2,99.99547576904297,100.07547760009766,99.98301696777344,100.02164459228516,99.99547576904297,100.07547760009766,99.98301696777344,100.02164459228516,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0012,3,100.10311126708984,100.1086196899414,100.01416778564453,100.02053833007812,100.10311126708984,100.1086196899414,100.01416778564453,100.02053833007812,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0012,4,100.01848602294922,100.09774780273438,99.9924545288086,100.02316284179688,100.01848602294922,100.09774780273438,99.9924545288086,100.02316284179688,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0012,5,100.03346252441406,100.10237884521484,99.99575805664062,100.02355194091797,100.03346252441406,100.10237884521484,99.99575805664062,100.02355194091797,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0013,1,99.98065185546875,100.00955200195312,99.95645904541016,99.9952163696289,99.98065185546875,100.00955200195312,99.95645904541016,99.9952163696289,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0013,2,99.9999008178711,100.04957580566406,99.94437408447266,99.99441528320312,99.9999008178711,100.04957580566406,99.94437408447266,99.99441528320312,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0013,3,99.96924591064453,100.02877807617188,99.95968627929688,99.99795532226562,99.96924591064453,100.02877807617188,99.95968627929688,99.99795532226562,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0013,4,99.97657012939453,100.01141357421875,99.96138000488281,99.99675750732422,99.97657012939453,100.01141357421875,99.96138000488281,99.99675750732422,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0013,5,100.00790405273438,100.01531219482422,99.9658203125,99.9967269897461,100.00790405273438,100.01531219482422,99.9658203125,99.9967269897461,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0014,1,100.13621520996094,100.12799072265625,99.966552734375,100.00480651855469,100.13621520996094,100.13621520996094,99.966552734375,100.00480651855469,False,True,True,0.0082244873046875,0.0,0.0082244873046875,8.22409201217898e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0014,2,100.08479309082031,100.11627197265625,99.98957061767578,100.01731872558594,100.08479309082031,100.11627197265625,99.98957061767578,100.01731872558594,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0014,3,100.07576751708984,100.11099243164062,99.98685455322266,100.01773834228516,100.07576751708984,100.11099243164062,99.98685455322266,100.01773834228516,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0014,4,100.07759094238281,100.08628845214844,100.00163269042969,100.01248931884766,100.07759094238281,100.08628845214844,100.00163269042969,100.01248931884766,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0014,5,100.1111068725586,100.0905990600586,99.99887084960938,100.00940704345703,100.1111068725586,100.1111068725586,99.99887084960938,100.00940704345703,False,True,True,0.0205078125,0.0,0.0205078125,0.0002050682683556317,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0015,1,99.8134765625,99.98271179199219,99.86441040039062,99.98358917236328,99.8134765625,99.98358917236328,99.8134765625,99.98358917236328,False,True,True,0.00087738037109375,0.050933837890625,0.05181121826171875,0.0005181972230702838,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0015,2,99.93202209472656,99.99392700195312,99.90573120117188,99.98313903808594,99.93202209472656,99.99392700195312,99.90573120117188,99.98313903808594,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0015,3,99.89679718017578,99.99308013916016,99.90331268310547,99.98280334472656,99.89679718017578,99.99308013916016,99.89679718017578,99.98280334472656,False,True,True,0.0,0.0065155029296875,0.0065155029296875,6.516572353144197e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0015,4,99.9352798461914,99.98468780517578,99.91094970703125,99.98092651367188,99.9352798461914,99.98468780517578,99.91094970703125,99.98092651367188,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0015,5,99.88755798339844,99.97077941894531,99.89738464355469,99.98088073730469,99.88755798339844,99.98088073730469,99.88755798339844,99.98088073730469,False,True,True,0.010101318359375,0.00982666015625,0.019927978515625,0.0001993124939860965,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0016,1,99.94261932373047,100.08612060546875,99.9400405883789,100.01089477539062,99.94261932373047,100.08612060546875,99.9400405883789,100.01089477539062,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0016,2,100.01951599121094,100.07803344726562,99.99405670166016,100.01068115234375,100.01951599121094,100.07803344726562,99.99405670166016,100.01068115234375,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0016,3,100.0670394897461,100.0715560913086,100.01329803466797,100.00983428955078,100.0670394897461,100.0715560913086,100.00983428955078,100.00983428955078,False,True,True,0.0,0.0034637451171875,0.0034637451171875,3.4633677910457145e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0016,4,99.97007751464844,100.06902313232422,99.9730453491211,100.01119232177734,99.97007751464844,100.06902313232422,99.97007751464844,100.01119232177734,False,True,True,0.0,0.00296783447265625,0.00296783447265625,2.967511168979698e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0016,5,99.98350524902344,100.0362319946289,99.96619415283203,100.00782775878906,99.98350524902344,100.0362319946289,99.96619415283203,100.00782775878906,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0017,1,99.95280456542969,99.99395751953125,99.94209289550781,99.99444580078125,99.95280456542969,99.99444580078125,99.94209289550781,99.99444580078125,False,True,True,0.00048828125,0.0,0.00048828125,4.883083716197616e-06,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0017,2,99.8691635131836,100.07294464111328,99.89878845214844,99.99778747558594,99.8691635131836,100.07294464111328,99.8691635131836,99.99778747558594,False,True,True,0.0,0.02962493896484375,0.02962493896484375,0.0002962658448436772,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0017,3,100.06891632080078,100.07058715820312,99.94168090820312,99.99403381347656,100.06891632080078,100.07058715820312,99.94168090820312,99.99403381347656,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLCV+amount,OHLCV+amount_0017,4,100.004150390625,100.02969360351562,99.95903015136719,99.99546813964844,100.004150390625,100.02969360351562,99.95903015136719,99.99546813964844,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
